player_id,player_display_name,position,season,week,season_type,game_id,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,carries,rushing_yards,rushing_tds,rushing_first_downs,rushing_fumbles_lost,receptions,targets,receiving_yards,receiving_tds,receiving_first_downs,receiving_fumbles_lost,fg_made,fg_att,fg_long,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,pat_made,pat_att,pt_att,pt_yards,pt_net_yards,pt_long,pt_inside_20
00-0019596,Tom Brady,QB,2022,10,REG,2022_10_SEA_TB,TB,SEA,22,29,258,2,1,0,0,6,-3,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026968,Ryan Succop,K,2022,10,REG,2022_10_SEA_TB,TB,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,3,3,0,0,0,,0
00-0027944,Julio Jones,WR,2022,10,REG,2022_10_SEA_TB,TB,SEA,0,0,0,0,0,0,0,0,0,0,0,0,3,5,53,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030506,Travis Kelce,TE,2022,10,REG,2022_10_JAX_KC,KC,JAX,0,0,0,0,0,0,0,0,0,0,0,0,6,7,81,1,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031273,Cameron Brate,TE,2022,10,REG,2022_10_SEA_TB,TB,SEA,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031376,Jerick McKinnon,RB,2022,10,REG,2022_10_JAX_KC,KC,JAX,0,0,0,0,0,0,0,1,2,0,0,0,6,8,56,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031408,Mike Evans,WR,2022,10,REG,2022_10_SEA_TB,TB,SEA,0,0,0,0,0,0,0,0,0,0,0,0,5,6,54,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031595,Michael Burton,FB,2022,10,REG,2022_10_JAX_KC,KC,JAX,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033303,Harrison Butker,K,2022,10,REG,2022_10_JAX_KC,KC,JAX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,3,4,0,0,0,,0
00-0033856,Leonard Fournette,RB,2022,10,REG,2022_10_SEA_TB,TB,SEA,0,1,0,0,1,0,0,14,57,1,3,0,1,1,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033857,JuJu Smith-Schuster,WR,2022,10,REG,2022_10_JAX_KC,KC,JAX,0,0,0,0,0,0,0,0,0,0,0,0,2,4,33,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033873,Patrick Mahomes,QB,2022,10,REG,2022_10_JAX_KC,KC,JAX,26,35,331,4,1,0,0,7,39,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033921,Chris Godwin Jr.,WR,2022,10,REG,2022_10_SEA_TB,TB,SEA,0,0,0,0,0,0,0,0,0,0,0,0,6,8,71,1,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034272,Marquez Valdes-Scantling,WR,2022,10,REG,2022_10_JAX_KC,KC,JAX,0,0,0,0,0,0,0,0,0,0,0,0,3,4,60,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034386,Justin Watson,WR,2022,10,REG,2022_10_JAX_KC,KC,JAX,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035298,Scott Miller,WR,2022,10,REG,2022_10_SEA_TB,TB,SEA,0,0,0,0,0,0,0,0,0,0,0,0,2,2,25,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035547,Joseph Fortson,TE,2022,10,REG,2022_10_JAX_KC,KC,JAX,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035889,Tommy Townsend,P,2022,10,REG,2022_10_JAX_KC,KC,JAX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2,91,72,51,1
00-0036360,Clyde Edwards-Helaire,RB,2022,10,REG,2022_10_JAX_KC,KC,JAX,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036450,Ke'Shawn Vaughn,RB,2022,10,REG,2022_10_SEA_TB,TB,SEA,0,0,0,0,0,0,0,2,2,0,0,0,1,1,11,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036637,Noah Gray,TE,2022,10,REG,2022_10_JAX_KC,KC,JAX,0,0,0,0,0,0,0,0,0,0,0,0,2,2,20,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036913,Kadarius Toney,WR,2022,10,REG,2022_10_JAX_KC,KC,JAX,0,0,0,0,0,0,0,2,33,0,1,0,4,5,57,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037197,Isiah Pacheco,RB,2022,10,REG,2022_10_JAX_KC,KC,JAX,0,0,0,0,0,0,0,16,82,0,4,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037256,Rachaad White,RB,2022,10,REG,2022_10_SEA_TB,TB,SEA,0,0,0,0,0,0,0,22,105,0,7,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038042,Jake Camarda,P,2022,10,REG,2022_10_SEA_TB,TB,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2,122,122,63,0
00-0038090,Skyy Moore,WR,2022,10,REG,2022_10_JAX_KC,KC,JAX,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038129,Cade Otton,TE,2022,10,REG,2022_10_SEA_TB,TB,SEA,0,0,0,0,0,0,0,0,0,0,0,0,3,3,35,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026143,Matt Ryan,QB,2022,11,REG,2022_11_PHI_IND,IND,PHI,23,32,213,0,0,4,-28,1,1,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028872,Johnny Hekker,P,2022,11,REG,2022_11_CAR_BAL,CAR,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,265,260,53,4
00-0029597,Justin Tucker,K,2022,11,REG,2022_11_CAR_BAL,BAL,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,37,0,0,2,0,0,0,1,1,0,0,0,,0
00-0030506,Travis Kelce,TE,2022,11,REG,2022_11_KC_LAC,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,6,10,115,3,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031376,Jerick McKinnon,RB,2022,11,REG,2022_11_KC_LAC,KC,LAC,0,0,0,0,0,0,0,6,24,0,1,0,1,1,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0032063,Mike Davis,RB,2022,11,REG,2022_11_CAR_BAL,BAL,CAR,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0032775,Demarcus Robinson,WR,2022,11,REG,2022_11_CAR_BAL,BAL,CAR,0,0,0,0,0,0,0,0,0,0,0,0,9,9,128,0,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033118,Kenyan Drake,RB,2022,11,REG,2022_11_CAR_BAL,BAL,CAR,0,0,0,0,0,0,0,10,46,0,1,0,2,4,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033217,Mo Alie-Cox,TE,2022,11,REG,2022_11_PHI_IND,IND,PHI,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033251,Zach Pascal,WR,2022,11,REG,2022_11_PHI_IND,PHI,IND,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033303,Harrison Butker,K,2022,11,REG,2022_11_KC_LAC,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,52,0,0,2,0,1,0,3,3,0,0,0,,0
00-0033376,Patrick Ricard,RB,2022,11,REG,2022_11_CAR_BAL,BAL,CAR,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033400,Matt Haack,P,2022,11,REG,2022_11_PHI_IND,IND,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,208,175,59,2
00-0033787,Jake Elliott,K,2022,11,REG,2022_11_PHI_IND,PHI,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22,0,1,0,0,0,0,2,2,0,0,0,,0
00-0033873,Patrick Mahomes,QB,2022,11,REG,2022_11_KC_LAC,KC,LAC,20,34,329,3,0,1,-7,4,23,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033925,D'Onta Foreman,RB,2022,11,REG,2022_11_CAR_BAL,CAR,BAL,0,0,0,0,0,0,0,11,24,0,2,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034173,Eddy Pineiro,K,2022,11,REG,2022_11_CAR_BAL,CAR,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,32,0,0,1,0,0,0,0,0,0,0,0,,0
00-0034272,Marquez Valdes-Scantling,WR,2022,11,REG,2022_11_KC_LAC,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,1,4,18,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034365,Ian Thomas,TE,2022,11,REG,2022_11_CAR_BAL,CAR,BAL,0,0,0,0,0,0,0,0,0,0,0,0,3,4,24,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034386,Justin Watson,WR,2022,11,REG,2022_11_KC_LAC,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,3,4,67,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034414,Boston Scott,RB,2022,11,REG,2022_11_PHI_IND,PHI,IND,0,0,0,0,0,0,0,3,8,0,0,0,2,2,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034753,Mark Andrews,TE,2022,11,REG,2022_11_CAR_BAL,BAL,CAR,0,0,0,0,0,0,0,0,0,0,0,0,6,8,63,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034796,Lamar Jackson,QB,2022,11,REG,2022_11_CAR_BAL,BAL,CAR,24,33,209,0,1,3,-16,11,31,1,4,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034827,DJ Moore,WR,2022,11,REG,2022_11_CAR_BAL,CAR,BAL,0,0,0,0,0,0,0,0,0,0,0,0,3,5,24,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034855,Baker Mayfield,QB,2022,11,REG,2022_11_CAR_BAL,CAR,BAL,21,33,196,0,2,4,-27,2,12,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034975,Justice Hill,RB,2022,11,REG,2022_11_CAR_BAL,BAL,CAR,0,0,0,0,0,0,0,7,30,0,3,0,3,3,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035243,Miles Sanders,RB,2022,11,REG,2022_11_PHI_IND,PHI,IND,0,0,0,0,0,0,0,13,47,0,2,0,1,1,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035249,Josh Oliver,TE,2022,11,REG,2022_11_CAR_BAL,BAL,CAR,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035358,Chase McLaughlin,K,2022,11,REG,2022_11_PHI_IND,IND,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,51,0,0,2,0,1,0,1,1,0,0,0,,0
00-0035547,Joseph Fortson,TE,2022,11,REG,2022_11_KC_LAC,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,2,2,51,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035639,Parris Campbell,WR,2022,11,REG,2022_11_PHI_IND,IND,PHI,0,0,0,0,0,0,0,0,0,0,0,0,5,6,67,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035676,A.J. Brown,WR,2022,11,REG,2022_11_PHI_IND,PHI,IND,0,0,0,0,0,0,0,0,0,0,0,0,5,7,60,0,2,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035889,Tommy Townsend,P,2022,11,REG,2022_11_KC_LAC,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2,92,92,50,0
00-0036013,Arryn Siposs,P,2022,11,REG,2022_11_PHI_IND,PHI,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,167,142,49,1
00-0036133,James Proche,WR,2022,11,REG,2022_11_CAR_BAL,BAL,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036223,Jonathan Taylor,RB,2022,11,REG,2022_11_PHI_IND,IND,PHI,0,0,0,0,0,0,0,22,84,1,3,1,3,4,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036251,Zack Moss,RB,2022,11,REG,2022_11_PHI_IND,IND,PHI,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036252,Michael Pittman,WR,2022,11,REG,2022_11_PHI_IND,IND,PHI,0,0,0,0,0,0,0,0,0,0,0,0,6,7,75,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036268,Laviska Shenault Jr.,WR,2022,11,REG,2022_11_CAR_BAL,CAR,BAL,0,0,0,0,0,0,0,0,0,0,0,0,4,4,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036271,Quez Watkins,WR,2022,11,REG,2022_11_PHI_IND,PHI,IND,0,0,0,0,0,0,0,0,0,0,0,0,2,2,31,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036331,Devin Duvernay,WR,2022,11,REG,2022_11_CAR_BAL,BAL,CAR,0,0,0,0,0,0,0,1,4,0,1,0,1,1,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036360,Clyde Edwards-Helaire,RB,2022,11,REG,2022_11_KC_LAC,KC,LAC,0,0,0,0,0,0,0,2,9,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036389,Jalen Hurts,QB,2022,11,REG,2022_11_PHI_IND,PHI,IND,18,25,190,1,0,3,-17,16,86,1,8,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036493,Deon Jackson,RB,2022,11,REG,2022_11_PHI_IND,IND,PHI,0,0,0,0,0,0,0,1,7,0,0,0,4,4,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036555,Chuba Hubbard,RB,2022,11,REG,2022_11_CAR_BAL,CAR,BAL,0,0,0,0,0,0,0,4,0,0,1,0,2,3,25,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036572,Shi Smith,WR,2022,11,REG,2022_11_CAR_BAL,CAR,BAL,0,0,0,0,0,0,0,0,0,0,0,0,4,5,26,0,2,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036637,Noah Gray,TE,2022,11,REG,2022_11_KC_LAC,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,2,3,15,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036741,Jack Stoll,TE,2022,11,REG,2022_11_PHI_IND,PHI,IND,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036876,Kylen Granson,TE,2022,11,REG,2022_11_PHI_IND,IND,PHI,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036912,DeVonta Smith,WR,2022,11,REG,2022_11_PHI_IND,PHI,IND,0,0,0,0,0,0,0,0,0,0,0,0,6,9,78,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036913,Kadarius Toney,WR,2022,11,REG,2022_11_KC_LAC,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036919,Kenny Gainwell,RB,2022,11,REG,2022_11_PHI_IND,PHI,IND,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036955,Terrace Marshall Jr.,WR,2022,11,REG,2022_11_CAR_BAL,CAR,BAL,0,0,0,0,0,0,0,0,0,0,0,0,3,6,76,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037197,Isiah Pacheco,RB,2022,11,REG,2022_11_KC_LAC,KC,LAC,0,0,0,0,0,0,0,15,107,0,4,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037429,Raheem Blackshear,RB,2022,11,REG,2022_11_CAR_BAL,CAR,BAL,0,0,0,0,0,0,0,0,0,0,0,0,2,3,14,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037664,Alec Pierce,WR,2022,11,REG,2022_11_PHI_IND,IND,PHI,0,0,0,0,0,0,0,0,0,0,0,0,3,8,28,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037838,Isaiah Likely,TE,2022,11,REG,2022_11_CAR_BAL,BAL,CAR,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038090,Skyy Moore,WR,2022,11,REG,2022_11_KC_LAC,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,5,6,63,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038094,Jordan Stout,P,2022,11,REG,2022_11_CAR_BAL,BAL,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,7,251,234,52,4
00-0019596,Tom Brady,QB,2022,12,REG,2022_12_TB_CLE,TB,CLE,29,43,246,2,0,3,-17,1,2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026968,Ryan Succop,K,2022,12,REG,2022_12_TB_CLE,TB,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,42,0,0,0,1,0,0,2,2,0,0,0,,0
00-0027944,Julio Jones,WR,2022,12,REG,2022_12_TB_CLE,TB,CLE,0,0,0,0,0,0,0,1,15,0,1,0,3,4,40,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030506,Travis Kelce,TE,2022,12,REG,2022_12_LA_KC,KC,LA,0,0,0,0,0,0,0,0,0,0,0,0,4,8,57,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031273,Cameron Brate,TE,2022,12,REG,2022_12_TB_CLE,TB,CLE,0,0,0,0,0,0,0,0,0,0,0,0,2,5,15,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031376,Jerick McKinnon,RB,2022,12,REG,2022_12_LA_KC,KC,LA,0,0,0,0,0,0,0,0,0,0,0,0,3,6,26,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031408,Mike Evans,WR,2022,12,REG,2022_12_TB_CLE,TB,CLE,0,0,0,0,0,0,0,0,0,0,0,0,2,9,31,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0032054,Breshad Perriman,WR,2022,12,REG,2022_12_TB_CLE,TB,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033303,Harrison Butker,K,2022,12,REG,2022_12_LA_KC,KC,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,32,0,3,1,0,0,0,2,2,0,0,0,,0
00-0033857,JuJu Smith-Schuster,WR,2022,12,REG,2022_12_LA_KC,KC,LA,0,0,0,0,0,0,0,0,0,0,0,0,3,3,38,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033873,Patrick Mahomes,QB,2022,12,REG,2022_12_LA_KC,KC,LA,27,42,320,1,1,0,0,4,36,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033921,Chris Godwin Jr.,WR,2022,12,REG,2022_12_TB_CLE,TB,CLE,0,0,0,0,0,0,0,0,0,0,0,0,12,13,110,1,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034272,Marquez Valdes-Scantling,WR,2022,12,REG,2022_12_LA_KC,KC,LA,0,0,0,0,0,0,0,0,0,0,0,0,4,5,56,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034386,Justin Watson,WR,2022,12,REG,2022_12_LA_KC,KC,LA,0,0,0,0,0,0,0,0,0,0,0,0,2,2,26,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034816,Ronald Jones,RB,2022,12,REG,2022_12_LA_KC,KC,LA,0,0,0,0,0,0,0,4,12,0,1,0,1,1,22,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035547,Joseph Fortson,TE,2022,12,REG,2022_12_LA_KC,KC,LA,0,0,0,0,0,0,0,0,0,0,0,0,2,3,26,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035889,Tommy Townsend,P,2022,12,REG,2022_12_LA_KC,KC,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,49,49,49,1
00-0036450,Ke'Shawn Vaughn,RB,2022,12,REG,2022_12_TB_CLE,TB,CLE,0,0,0,0,0,0,0,4,15,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036637,Noah Gray,TE,2022,12,REG,2022_12_LA_KC,KC,LA,0,0,0,0,0,0,0,0,0,0,0,0,2,2,16,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037197,Isiah Pacheco,RB,2022,12,REG,2022_12_LA_KC,KC,LA,0,0,0,0,0,0,0,22,69,1,2,0,1,1,17,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037256,Rachaad White,RB,2022,12,REG,2022_12_TB_CLE,TB,CLE,0,0,0,0,0,0,0,14,64,0,2,0,9,9,45,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037311,Ko Kieft,TE,2022,12,REG,2022_12_TB_CLE,TB,CLE,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038042,Jake Camarda,P,2022,12,REG,2022_12_TB_CLE,TB,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,9,425,330,63,1
00-0038090,Skyy Moore,WR,2022,12,REG,2022_12_LA_KC,KC,LA,0,0,0,0,0,0,0,0,0,0,0,0,5,6,36,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019596,Tom Brady,QB,2022,13,REG,2022_13_NO_TB,TB,NO,36,54,281,2,1,1,-7,1,-1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026968,Ryan Succop,K,2022,13,REG,2022_13_NO_TB,TB,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,0,1,0,0,0,0,2,2,0,0,0,,0
00-0027944,Julio Jones,WR,2022,13,REG,2022_13_NO_TB,TB,NO,0,0,0,0,0,0,0,0,0,0,0,0,3,6,28,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030506,Travis Kelce,TE,2022,13,REG,2022_13_KC_CIN,KC,CIN,0,0,0,0,0,0,0,0,0,0,0,0,4,6,56,0,2,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031376,Jerick McKinnon,RB,2022,13,REG,2022_13_KC_CIN,KC,CIN,0,0,0,0,0,0,0,8,51,0,2,0,2,2,9,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031408,Mike Evans,WR,2022,13,REG,2022_13_NO_TB,TB,NO,0,0,0,0,0,0,0,0,0,0,0,0,4,4,59,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033303,Harrison Butker,K,2022,13,REG,2022_13_KC_CIN,KC,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,26,0,1,0,0,0,0,3,3,0,0,0,,0
00-0033856,Leonard Fournette,RB,2022,13,REG,2022_13_NO_TB,TB,NO,0,0,0,0,0,0,0,10,49,0,4,0,6,7,32,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033857,JuJu Smith-Schuster,WR,2022,13,REG,2022_13_KC_CIN,KC,CIN,0,0,0,0,0,0,0,0,0,0,0,0,3,4,35,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033873,Patrick Mahomes,QB,2022,13,REG,2022_13_KC_CIN,KC,CIN,16,27,223,1,0,2,-12,2,9,1,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033921,Chris Godwin Jr.,WR,2022,13,REG,2022_13_NO_TB,TB,NO,0,0,0,0,0,0,0,0,0,0,0,0,8,13,63,0,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034272,Marquez Valdes-Scantling,WR,2022,13,REG,2022_13_KC_CIN,KC,CIN,0,0,0,0,0,0,0,0,0,0,0,0,2,6,71,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034386,Justin Watson,WR,2022,13,REG,2022_13_KC_CIN,KC,CIN,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
