player_id,player_display_name,position,season,week,season_type,game_id,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,carries,rushing_yards,rushing_tds,rushing_first_downs,rushing_fumbles_lost,receptions,targets,receiving_yards,receiving_tds,receiving_first_downs,receiving_fumbles_lost,fg_made,fg_att,fg_long,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,pat_made,pat_att,pt_att,pt_yards,pt_net_yards,pt_long,pt_inside_20
00-0017693,Jeff Wilkins,K,1999,12,REG,1999_12_NO_STL,LA,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,5,5,0,0,0,,0
00-0017697,Terrence Wilkins,WR,1999,12,REG,1999_12_NYJ_IND,IND,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,5,7,39,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0002099,Isaac Bruce,WR,1999,13,REG,1999_13_STL_CAR,LA,CAR,0,0,0,0,0,0,0,0,0,0,0,0,6,7,111,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004294,Ken Dilger,TE,1999,13,REG,1999_13_IND_MIA,IND,MIA,0,0,0,0,0,0,0,0,0,0,0,0,5,5,80,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005092,Marshall Faulk,RB,1999,13,REG,1999_13_STL_CAR,LA,CAR,0,0,0,0,0,0,0,22,118,0,7,0,6,7,79,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006322,E.G. Green,WR,1999,13,REG,1999_13_IND_MIA,IND,MIA,0,0,0,0,0,0,0,0,0,0,0,0,2,4,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006627,Az-Zahir Hakim,WR,1999,13,REG,1999_13_STL_CAR,LA,CAR,0,0,0,0,0,0,0,1,-3,0,0,0,4,5,122,2,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,1999,13,REG,1999_13_IND_MIA,IND,MIA,0,0,0,0,0,0,0,0,0,0,0,0,8,10,125,0,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007579,Robert Holcombe,FB,1999,13,REG,1999_13_STL_CAR,LA,CAR,0,0,0,0,0,0,0,8,10,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007681,Torry Holt,WR,1999,13,REG,1999_13_STL_CAR,LA,CAR,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007737,Mike Horan,P,1999,13,REG,1999_13_STL_CAR,LA,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,13,13,13,0
00-0008241,Edgerrin James,RB,1999,13,REG,1999_13_IND_MIA,IND,MIA,0,0,0,0,0,0,0,23,130,2,6,0,3,3,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008970,Paul Justin,QB,1999,13,REG,1999_13_STL_CAR,LA,CAR,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0009738,Amp Lee,RB,1999,13,REG,1999_13_STL_CAR,LA,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,1999,13,REG,1999_13_IND_MIA,IND,MIA,23,29,260,1,2,2,-19,2,-1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,1999,13,REG,1999_13_IND_MIA,IND,MIA,0,0,0,0,0,0,0,0,0,0,0,0,3,3,20,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013268,Ricky Proehl,WR,1999,13,REG,1999_13_STL_CAR,LA,CAR,0,0,0,0,0,0,0,0,0,0,0,0,4,4,31,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,1999,13,REG,1999_13_IND_MIA,IND,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,147,134,50,2
00-0016830,Mike Vanderjagt,K,1999,13,REG,1999_13_IND_MIA,IND,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,53,0,0,0,2,1,0,4,4,0,0,0,,0
00-0017200,Kurt Warner,QB,1999,13,REG,1999_13_STL_CAR,LA,CAR,22,31,351,3,2,1,-5,2,-3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017693,Jeff Wilkins,K,1999,13,REG,1999_13_STL_CAR,LA,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,44,0,1,0,1,0,0,4,4,0,0,0,,0
00-0017697,Terrence Wilkins,WR,1999,13,REG,1999_13_IND_MIA,IND,MIA,0,0,0,0,0,0,0,0,0,0,0,0,2,4,25,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017924,Roland Williams,TE,1999,13,REG,1999_13_STL_CAR,LA,CAR,0,0,0,0,0,0,0,0,0,0,0,0,2,4,16,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0002099,Isaac Bruce,WR,1999,14,REG,1999_14_STL_NO,LA,NO,0,0,0,0,0,0,0,0,0,0,0,0,4,8,102,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004294,Ken Dilger,TE,1999,14,REG,1999_14_NE_IND,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005092,Marshall Faulk,RB,1999,14,REG,1999_14_STL_NO,LA,NO,0,0,0,0,0,0,0,29,154,1,8,1,5,6,56,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006322,E.G. Green,WR,1999,14,REG,1999_14_NE_IND,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006627,Az-Zahir Hakim,WR,1999,14,REG,1999_14_STL_NO,LA,NO,0,0,0,0,0,0,0,0,0,0,0,0,1,2,25,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,1999,14,REG,1999_14_NE_IND,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,6,10,118,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007579,Robert Holcombe,FB,1999,14,REG,1999_14_STL_NO,LA,NO,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007681,Torry Holt,WR,1999,14,REG,1999_14_STL_NO,LA,NO,0,0,0,0,0,0,0,0,0,0,0,0,6,9,113,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008241,Edgerrin James,RB,1999,14,REG,1999_14_NE_IND,IND,NE,0,0,0,0,0,0,0,20,101,0,6,0,2,5,8,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008970,Paul Justin,QB,1999,14,REG,1999_14_STL_NO,LA,NO,0,0,0,0,0,0,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,1999,14,REG,1999_14_NE_IND,IND,NE,15,27,186,2,0,1,-8,5,8,0,1,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,1999,14,REG,1999_14_NE_IND,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,3,4,32,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013268,Ricky Proehl,WR,1999,14,REG,1999_14_STL_NO,LA,NO,0,0,0,0,0,0,0,0,0,0,0,0,2,2,23,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,1999,14,REG,1999_14_NE_IND,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,5,237,148,59,0
00-0016830,Mike Vanderjagt,K,1999,14,REG,1999_14_NE_IND,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,31,0,1,1,0,0,0,2,2,0,0,0,,0
00-0017200,Kurt Warner,QB,1999,14,REG,1999_14_STL_NO,LA,NO,21,31,346,2,1,1,-10,2,4,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017693,Jeff Wilkins,K,1999,14,REG,1999_14_STL_NO,LA,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,40,0,0,2,1,0,0,3,3,0,0,0,,0
00-0017697,Terrence Wilkins,WR,1999,14,REG,1999_14_NE_IND,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,3,6,18,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017924,Roland Williams,TE,1999,14,REG,1999_14_STL_NO,LA,NO,0,0,0,0,0,0,0,0,0,0,0,0,2,3,26,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0000422,Justin Armour,WR,1999,15,REG,1999_15_NO_BAL,BAL,NO,0,0,0,0,0,0,0,0,0,0,0,0,4,5,50,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0000722,Tony Banks,QB,1999,15,REG,1999_15_NO_BAL,BAL,NO,24,36,298,3,3,4,-16,1,6,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0000811,Tommy Barnhardt,P,1999,15,REG,1999_15_NO_BAL,NO,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,11,409,375,44,1
00-0002099,Isaac Bruce,WR,1999,15,REG,1999_15_NYG_STL,LA,NYG,0,0,0,0,0,0,0,0,0,0,0,0,2,3,39,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0002787,Stoney Case,QB,1999,15,REG,1999_15_NO_BAL,BAL,NO,0,3,0,0,1,1,-8,1,-1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0003103,Cameron Cleeland,TE,1999,15,REG,1999_15_NO_BAL,NO,BAL,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0003310,Ryan Collins,TE,1999,15,REG,1999_15_NO_BAL,BAL,NO,0,0,0,0,0,0,0,0,0,0,0,0,1,2,21,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004060,Troy Davis,RB,1999,15,REG,1999_15_NO_BAL,NO,BAL,0,0,0,0,0,0,0,1,2,0,0,0,2,4,13,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004079,Lawrence Dawsey,WR,1999,15,REG,1999_15_NO_BAL,NO,BAL,0,0,0,0,0,0,0,0,0,0,0,0,3,7,73,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004172,Greg DeLong,TE,1999,15,REG,1999_15_NO_BAL,BAL,NO,0,0,0,0,0,0,0,0,0,0,0,0,1,2,-4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004294,Ken Dilger,TE,1999,15,REG,1999_15_WAS_IND,IND,WAS,0,0,0,0,0,0,0,0,0,0,0,0,3,3,35,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004972,Chuck Evans,RB,1999,15,REG,1999_15_NO_BAL,BAL,NO,0,0,0,0,0,0,0,1,7,0,0,0,1,3,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005092,Marshall Faulk,RB,1999,15,REG,1999_15_NYG_STL,LA,NYG,0,0,0,0,0,0,0,16,68,0,1,0,6,9,97,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005532,,,1999,15,REG,1999_15_NO_BAL,NO,BAL,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006322,E.G. Green,WR,1999,15,REG,1999_15_WAS_IND,IND,WAS,0,0,0,0,0,0,0,0,0,0,0,0,2,3,19,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006627,Az-Zahir Hakim,WR,1999,15,REG,1999_15_NYG_STL,LA,NYG,0,0,0,0,0,0,0,0,0,0,0,0,3,6,79,2,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,1999,15,REG,1999_15_WAS_IND,IND,WAS,0,0,0,0,0,0,0,0,0,0,0,0,9,18,117,0,6,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007093,Andre Hastings,WR,1999,15,REG,1999_15_NO_BAL,NO,BAL,0,0,0,0,0,0,0,0,0,0,0,0,3,6,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007530,Billy Joe Hobert,QB,1999,15,REG,1999_15_NO_BAL,NO,BAL,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007546,James Hodgins,RB,1999,15,REG,1999_15_NYG_STL,LA,NYG,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007579,Robert Holcombe,FB,1999,15,REG,1999_15_NYG_STL,LA,NYG,0,0,0,0,0,0,0,8,20,0,2,0,0,2,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007661,Priest Holmes,RB,1999,15,REG,1999_15_NO_BAL,BAL,NO,0,0,0,0,0,0,0,10,28,0,1,0,3,3,44,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007681,Torry Holt,WR,1999,15,REG,1999_15_NYG_STL,LA,NYG,0,0,0,0,0,0,0,0,0,0,0,0,5,8,70,0,4,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007737,Mike Horan,P,1999,15,REG,1999_15_NYG_STL,LA,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,124,122,52,3
00-0008059,Qadry Ismail,WR,1999,15,REG,1999_15_NO_BAL,BAL,NO,0,0,0,0,0,0,0,0,0,0,0,0,7,8,115,1,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008241,Edgerrin James,RB,1999,15,REG,1999_15_WAS_IND,IND,WAS,0,0,0,0,0,0,0,22,89,1,5,0,4,5,59,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008598,Pat Johnson,WR,1999,15,REG,1999_15_NO_BAL,BAL,NO,0,0,0,0,0,0,0,0,0,0,0,0,3,9,43,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0009163,Eddie Kennison,WR,1999,15,REG,1999_15_NO_BAL,NO,BAL,0,0,0,0,0,0,0,0,0,0,0,0,5,13,67,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,1999,15,REG,1999_15_WAS_IND,IND,WAS,23,37,298,2,1,1,-7,1,-1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0012832,Wilmont Perry,RB,1999,15,REG,1999_15_NO_BAL,NO,BAL,0,0,0,0,0,0,0,11,11,0,0,0,1,1,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0012946,Dino Philyaw,RB,1999,15,REG,1999_15_NO_BAL,NO,BAL,0,0,0,0,0,0,0,1,-4,0,0,0,2,5,23,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,1999,15,REG,1999_15_WAS_IND,IND,WAS,0,0,0,0,0,0,0,0,0,0,0,0,3,5,50,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013097,Keith Poole,WR,1999,15,REG,1999_15_NO_BAL,NO,BAL,0,0,0,0,0,0,0,0,0,0,0,0,4,8,51,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013268,Ricky Proehl,WR,1999,15,REG,1999_15_NYG_STL,LA,NYG,0,0,0,0,0,0,0,0,0,0,0,0,1,1,30,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013622,Errict Rhett,RB,1999,15,REG,1999_15_NO_BAL,BAL,NO,0,0,0,0,0,0,0,11,21,0,1,0,4,4,22,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013682,Kyle Richardson,P,1999,15,REG,1999_15_NO_BAL,BAL,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,9,321,298,44,3
00-0014809,Paul Shields,RB,1999,15,REG,1999_15_WAS_IND,IND,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,1999,15,REG,1999_15_WAS_IND,IND,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,154,121,61,0
00-0015784,Matt Stover,K,1999,15,REG,1999_15_NO_BAL,BAL,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,36,0,0,1,0,0,0,4,4,0,0,0,,0
00-0016534,Billy Joe Tolliver,QB,1999,15,REG,1999_15_NO_BAL,NO,BAL,16,35,207,1,3,2,-15,2,2,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0016830,Mike Vanderjagt,K,1999,15,REG,1999_15_WAS_IND,IND,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,43,0,0,0,1,0,0,3,3,0,0,0,,0
00-0017200,Kurt Warner,QB,1999,15,REG,1999_15_NYG_STL,LA,NYG,18,32,319,2,0,1,0,2,10,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017693,Jeff Wilkins,K,1999,15,REG,1999_15_NYG_STL,LA,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,47,0,0,0,1,0,0,4,4,0,0,0,,0
00-0017697,Terrence Wilkins,WR,1999,15,REG,1999_15_WAS_IND,IND,WAS,0,0,0,0,0,0,0,0,0,0,0,0,2,2,18,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017924,Roland Williams,TE,1999,15,REG,1999_15_NYG_STL,LA,NYG,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0018333,Danny Wuerffel,QB,1999,15,REG,1999_15_NO_BAL,NO,BAL,5,11,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0002099,Isaac Bruce,WR,1999,16,REG,1999_16_CHI_STL,LA,CHI,0,0,0,0,0,0,0,2,11,0,1,0,4,5,45,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0003400,Ernie Conwell,TE,1999,16,REG,1999_16_CHI_STL,LA,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004294,Ken Dilger,TE,1999,16,REG,1999_16_IND_CLE,IND,CLE,0,0,0,0,0,0,0,0,0,0,0,0,4,5,56,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005092,Marshall Faulk,RB,1999,16,REG,1999_16_CHI_STL,LA,CHI,0,0,0,0,0,0,0,10,54,0,2,0,12,13,204,1,7,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006322,E.G. Green,WR,1999,16,REG,1999_16_IND_CLE,IND,CLE,0,0,0,0,0,0,0,0,0,0,0,0,1,4,12,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006627,Az-Zahir Hakim,WR,1999,16,REG,1999_16_CHI_STL,LA,CHI,0,0,0,0,0,0,0,0,0,0,0,0,2,2,40,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,1999,16,REG,1999_16_IND_CLE,IND,CLE,0,0,0,0,0,0,0,0,0,0,0,0,14,18,138,0,7,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007579,Robert Holcombe,FB,1999,16,REG,1999_16_CHI_STL,LA,CHI,0,0,0,0,0,0,0,3,24,0,1,0,1,1,10,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007681,Torry Holt,WR,1999,16,REG,1999_16_CHI_STL,LA,CHI,0,0,0,0,0,0,0,0,0,0,0,0,3,9,33,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007737,Mike Horan,P,1999,16,REG,1999_16_CHI_STL,LA,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,117,97,44,0
00-0007749,Tony Horne,WR,1999,16,REG,1999_16_CHI_STL,LA,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008241,Edgerrin James,RB,1999,16,REG,1999_16_IND_CLE,IND,CLE,0,0,0,0,0,0,0,28,103,3,8,0,3,4,18,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008970,Paul Justin,QB,1999,16,REG,1999_16_CHI_STL,LA,CHI,3,7,27,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,1999,16,REG,1999_16_IND_CLE,IND,CLE,27,43,276,0,0,0,0,2,17,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,1999,16,REG,1999_16_IND_CLE,IND,CLE,0,0,0,0,0,0,0,0,0,0,0,0,2,4,24,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013268,Ricky Proehl,WR,1999,16,REG,1999_16_CHI_STL,LA,CHI,0,0,0,0,0,0,0,0,0,0,0,0,2,4,19,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013872,Jeff Robinson,LS,1999,16,REG,1999_16_CHI_STL,LA,CHI,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,1999,16,REG,1999_16_IND_CLE,IND,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,5,186,180,56,2
00-0016830,Mike Vanderjagt,K,1999,16,REG,1999_16_IND_CLE,IND,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,41,1,1,0,1,0,0,2,2,0,0,0,,0
00-0017200,Kurt Warner,QB,1999,16,REG,1999_16_CHI_STL,LA,CHI,24,35,334,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017303,Justin Watson,RB,1999,16,REG,1999_16_CHI_STL,LA,CHI,0,0,0,0,0,0,0,11,23,0,2,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017693,Jeff Wilkins,K,1999,16,REG,1999_16_CHI_STL,LA,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,38,0,1,1,0,0,0,4,4,0,0,0,,0
00-0017697,Terrence Wilkins,WR,1999,16,REG,1999_16_IND_CLE,IND,CLE,0,0,0,0,0,0,0,0,0,0,0,0,3,7,28,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017924,Roland Williams,TE,1999,16,REG,1999_16_CHI_STL,LA,CHI,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0002099,Isaac Bruce,WR,1999,17,REG,1999_17_STL_PHI,LA,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0003400,Ernie Conwell,TE,1999,17,REG,1999_17_STL_PHI,LA,PHI,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004294,Ken Dilger,TE,1999,17,REG,1999_17_IND_BUF,IND,BUF,0,0,0,0,0,0,0,0,0,0,0,0,5,7,52,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004824,Keith Elias,RB,1999,17,REG,1999_17_IND_BUF,IND,BUF,0,0,0,0,0,0,0,1,-6,0,0,0,2,3,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005092,Marshall Faulk,RB,1999,17,REG,1999_17_STL_PHI,LA,PHI,0,0,0,0,0,0,0,6,79,1,3,0,3,4,27,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005902,Joe Germaine,QB,1999,17,REG,1999_17_STL_PHI,LA,PHI,9,16,136,1,2,3,-23,1,2,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006322,E.G. Green,WR,1999,17,REG,1999_17_IND_BUF,IND,BUF,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006627,Az-Zahir Hakim,WR,1999,17,REG,1999_17_STL_PHI,LA,PHI,0,0,0,0,0,0,0,1,31,0,1,0,2,3,16,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,1999,17,REG,1999_17_IND_BUF,IND,BUF,0,0,0,0,0,0,0,0,0,0,0,0,4,5,51,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007546,James Hodgins,RB,1999,17,REG,1999_17_STL_PHI,LA,PHI,0,0,0,0,0,0,0,0,0,0,0,0,2,2,11,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007579,Robert Holcombe,FB,1999,17,REG,1999_17_STL_PHI,LA,PHI,0,0,0,0,0,0,0,15,86,0,2,1,2,7,20,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007681,Torry Holt,WR,1999,17,REG,1999_17_STL_PHI,LA,PHI,0,0,0,0,0,0,0,0,0,0,0,0,5,7,122,2,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
