player_id,player_display_name,position,season,week,season_type,game_id,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,carries,rushing_yards,rushing_tds,rushing_first_downs,rushing_fumbles_lost,receptions,targets,receiving_yards,receiving_tds,receiving_first_downs,receiving_fumbles_lost,fg_made,fg_att,fg_long,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,pat_made,pat_att,pt_att,pt_yards,pt_net_yards,pt_long,pt_inside_20
00-0021192,Deion Branch,WR,2004,13,REG,2004_13_NE_CLE,NE,CLE,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021238,Rohan Davey,QB,2004,13,REG,2004_13_NE_CLE,NE,CLE,3,6,44,0,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021353,David Givens,WR,2004,13,REG,2004_13_NE_CLE,NE,CLE,0,0,0,0,0,0,0,0,0,0,0,0,3,0,25,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021993,Bethel Johnson,WR,2004,13,REG,2004_13_NE_CLE,NE,CLE,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022744,Jim Sorgi,QB,2004,13,REG,2004_13_TEN_IND,IND,TEN,0,1,0,0,0,0,0,3,-4,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022872,Cedric Cobbs,RB,2004,13,REG,2004_13_NE_CLE,NE,CLE,0,0,0,0,0,0,0,16,29,0,2,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0002068,Troy Brown,WR,2004,14,REG,2004_14_CIN_NE,NE,CIN,0,0,0,0,0,0,0,0,0,0,0,0,2,0,27,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004304,Corey Dillon,RB,2004,14,REG,2004_14_CIN_NE,NE,CIN,0,0,0,0,0,0,0,22,88,1,7,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005091,Kevin Faulk,RB,2004,14,REG,2004_14_CIN_NE,NE,CIN,0,0,0,0,0,0,0,1,4,1,1,0,1,0,13,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005101,Christian Fauria,TE,2004,14,REG,2004_14_CIN_NE,NE,CIN,0,0,0,0,0,0,0,0,0,0,0,0,3,0,33,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,2004,14,REG,2004_14_IND_HOU,IND,HOU,0,0,0,0,0,0,0,0,0,0,0,0,3,0,26,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008075,Larry Izzo,LB,2004,14,REG,2004_14_CIN_NE,NE,CIN,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008241,Edgerrin James,RB,2004,14,REG,2004_14_IND_HOU,IND,HOU,0,0,0,0,0,0,0,28,104,0,3,0,7,0,54,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2004,14,REG,2004_14_IND_HOU,IND,HOU,26,33,298,2,0,2,-17,2,-3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0011279,Josh Miller,P,2004,14,REG,2004_14_CIN_NE,NE,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,162,127,69,0
00-0012642,David Patten,WR,2004,14,REG,2004_14_CIN_NE,NE,CIN,0,0,0,0,0,0,0,0,0,0,0,0,5,0,107,1,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,2004,14,REG,2004_14_IND_HOU,IND,HOU,0,0,0,0,0,0,0,0,0,0,0,0,4,0,42,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,2004,14,REG,2004_14_IND_HOU,IND,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,113,84,38,1
00-0015754,Brandon Stokley,WR,2004,14,REG,2004_14_IND_HOU,IND,HOU,0,0,0,0,0,0,0,0,0,0,0,0,3,0,54,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0016830,Mike Vanderjagt,K,2004,14,REG,2004_14_IND_HOU,IND,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,44,0,0,1,2,0,0,2,2,0,0,0,,0
00-0016919,Adam Vinatieri,K,2004,14,REG,2004_14_CIN_NE,NE,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,5,5,0,0,0,,0
00-0017356,Jed Weaver,TE,2004,14,REG,2004_14_CIN_NE,NE,CIN,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019533,Patrick Pass,RB,2004,14,REG,2004_14_CIN_NE,NE,CIN,0,0,0,0,0,0,0,0,0,0,0,0,2,0,22,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019596,Tom Brady,QB,2004,14,REG,2004_14_CIN_NE,NE,CIN,18,26,260,2,0,1,-3,5,2,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020498,Reggie Wayne,WR,2004,14,REG,2004_14_IND_HOU,IND,HOU,0,0,0,0,0,0,0,0,0,0,0,0,7,0,96,1,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021192,Deion Branch,WR,2004,14,REG,2004_14_CIN_NE,NE,CIN,0,0,0,0,0,0,0,0,0,0,0,0,3,0,44,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022165,Dallas Clark,TE,2004,14,REG,2004_14_IND_HOU,IND,HOU,0,0,0,0,0,0,0,0,0,0,0,0,2,0,26,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0002068,Troy Brown,WR,2004,15,REG,2004_15_NE_MIA,NE,MIA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004304,Corey Dillon,RB,2004,15,REG,2004_15_NE_MIA,NE,MIA,0,0,0,0,0,0,0,26,121,1,7,0,2,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005091,Kevin Faulk,RB,2004,15,REG,2004_15_NE_MIA,NE,MIA,0,0,0,0,0,0,0,6,39,0,2,0,1,0,31,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005101,Christian Fauria,TE,2004,15,REG,2004_15_NE_MIA,NE,MIA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,2004,15,REG,2004_15_BAL_IND,IND,BAL,0,0,0,0,0,0,0,0,0,0,0,0,5,0,73,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008241,Edgerrin James,RB,2004,15,REG,2004_15_BAL_IND,IND,BAL,0,0,0,0,0,0,0,22,69,1,4,0,1,0,23,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2004,15,REG,2004_15_BAL_IND,IND,BAL,20,33,249,1,0,0,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0011279,Josh Miller,P,2004,15,REG,2004_15_NE_MIA,NE,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,171,84,52,2
00-0012642,David Patten,WR,2004,15,REG,2004_15_NE_MIA,NE,MIA,0,0,0,0,0,0,0,0,0,0,0,0,4,0,40,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,2004,15,REG,2004_15_BAL_IND,IND,BAL,0,0,0,0,0,0,0,0,0,0,0,0,2,0,34,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,2004,15,REG,2004_15_BAL_IND,IND,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,292,265,59,2
00-0015754,Brandon Stokley,WR,2004,15,REG,2004_15_BAL_IND,IND,BAL,0,0,0,0,0,0,0,0,0,0,0,0,3,0,18,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0016830,Mike Vanderjagt,K,2004,15,REG,2004_15_BAL_IND,IND,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,33,0,1,1,0,0,0,2,2,0,0,0,,0
00-0016919,Adam Vinatieri,K,2004,15,REG,2004_15_NE_MIA,NE,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,4,4,0,0,0,,0
00-0019533,Patrick Pass,RB,2004,15,REG,2004_15_NE_MIA,NE,MIA,0,0,0,0,0,0,0,4,8,0,2,0,3,0,17,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019596,Tom Brady,QB,2004,15,REG,2004_15_NE_MIA,NE,MIA,18,29,171,3,4,2,-15,2,-2,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020498,Reggie Wayne,WR,2004,15,REG,2004_15_BAL_IND,IND,BAL,0,0,0,0,0,0,0,0,0,0,0,0,8,0,88,0,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021154,Daniel Graham,TE,2004,15,REG,2004_15_NE_MIA,NE,MIA,0,0,0,0,0,0,0,0,0,0,0,0,3,0,24,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021192,Deion Branch,WR,2004,15,REG,2004_15_NE_MIA,NE,MIA,0,0,0,0,0,0,0,0,0,0,0,0,3,0,44,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022165,Dallas Clark,TE,2004,15,REG,2004_15_BAL_IND,IND,BAL,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0000007,Rabih Abdullah,RB,2004,16,REG,2004_16_NE_NYJ,NE,NYJ,0,0,0,0,0,0,0,1,5,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004304,Corey Dillon,RB,2004,16,REG,2004_16_NE_NYJ,NE,NYJ,0,0,0,0,0,0,0,29,89,0,3,0,2,0,12,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005101,Christian Fauria,TE,2004,16,REG,2004_16_NE_NYJ,NE,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,3,0,44,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,2004,16,REG,2004_16_SD_IND,IND,LAC,0,0,0,0,0,0,0,0,0,0,0,0,6,0,111,0,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008241,Edgerrin James,RB,2004,16,REG,2004_16_SD_IND,IND,LAC,0,0,0,0,0,0,0,22,86,0,1,0,5,0,41,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2004,16,REG,2004_16_SD_IND,IND,LAC,27,44,383,2,1,4,-23,1,-1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0011279,Josh Miller,P,2004,16,REG,2004_16_NE_NYJ,NE,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,147,129,41,2
00-0015194,Hunter Smith,P,2004,16,REG,2004_16_SD_IND,IND,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2,98,72,53,0
00-0015754,Brandon Stokley,WR,2004,16,REG,2004_16_SD_IND,IND,LAC,0,0,0,0,0,0,0,0,0,0,0,0,7,0,123,1,7,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0016830,Mike Vanderjagt,K,2004,16,REG,2004_16_SD_IND,IND,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,36,0,2,2,0,0,0,2,2,0,0,0,,0
00-0016919,Adam Vinatieri,K,2004,16,REG,2004_16_NE_NYJ,NE,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,29,0,3,0,0,0,0,2,2,0,0,0,,0
00-0019533,Patrick Pass,RB,2004,16,REG,2004_16_NE_NYJ,NE,NYJ,0,0,0,0,0,0,0,4,17,0,2,0,5,0,32,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019596,Tom Brady,QB,2004,16,REG,2004_16_NE_NYJ,NE,NYJ,21,32,264,2,0,1,-6,4,3,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019863,Dominic Rhodes,RB,2004,16,REG,2004_16_SD_IND,IND,LAC,0,0,0,0,0,0,0,2,19,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020498,Reggie Wayne,WR,2004,16,REG,2004_16_SD_IND,IND,LAC,0,0,0,0,0,0,0,0,0,0,0,0,3,0,61,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020700,James Mungro,RB,2004,16,REG,2004_16_SD_IND,IND,LAC,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021154,Daniel Graham,TE,2004,16,REG,2004_16_NE_NYJ,NE,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,2,0,30,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021192,Deion Branch,WR,2004,16,REG,2004_16_NE_NYJ,NE,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,7,0,82,1,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021353,David Givens,WR,2004,16,REG,2004_16_NE_NYJ,NE,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,2,0,64,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022165,Dallas Clark,TE,2004,16,REG,2004_16_SD_IND,IND,LAC,0,0,0,0,0,0,0,0,0,0,0,0,3,0,23,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022847,Ben Hartsock,TE,2004,16,REG,2004_16_SD_IND,IND,LAC,0,0,0,0,0,0,0,0,0,0,0,0,2,0,21,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0000007,Rabih Abdullah,RB,2004,17,REG,2004_17_SF_NE,NE,SF,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0002068,Troy Brown,WR,2004,17,REG,2004_17_SF_NE,NE,SF,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004304,Corey Dillon,RB,2004,17,REG,2004_17_SF_NE,NE,SF,0,0,0,0,0,0,0,14,116,1,4,0,1,0,18,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005101,Christian Fauria,TE,2004,17,REG,2004_17_SF_NE,NE,SF,0,0,0,0,0,0,0,0,0,0,0,0,3,0,37,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,2004,17,REG,2004_17_IND_DEN,IND,DEN,0,0,0,0,0,0,0,0,0,0,0,0,5,0,33,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008241,Edgerrin James,RB,2004,17,REG,2004_17_IND_DEN,IND,DEN,0,0,0,0,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2004,17,REG,2004_17_IND_DEN,IND,DEN,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0011279,Josh Miller,P,2004,17,REG,2004_17_SF_NE,NE,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,153,143,45,2
00-0012642,David Patten,WR,2004,17,REG,2004_17_SF_NE,NE,SF,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,2004,17,REG,2004_17_IND_DEN,IND,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,8,393,324,59,4
00-0016830,Mike Vanderjagt,K,2004,17,REG,2004_17_IND_DEN,IND,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,2,2,0,0,0,,0
00-0016919,Adam Vinatieri,K,2004,17,REG,2004_17_SF_NE,NE,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,3,3,0,0,0,,0
00-0016960,Mike Vrabel,OLB,2004,17,REG,2004_17_SF_NE,NE,SF,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017356,Jed Weaver,TE,2004,17,REG,2004_17_SF_NE,NE,SF,0,0,0,0,0,0,0,0,0,0,0,0,4,0,62,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019533,Patrick Pass,RB,2004,17,REG,2004_17_SF_NE,NE,SF,0,0,0,0,0,0,0,4,16,0,1,0,5,0,22,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019552,Troy Walters,WR,2004,17,REG,2004_17_IND_DEN,IND,DEN,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019596,Tom Brady,QB,2004,17,REG,2004_17_SF_NE,NE,SF,22,30,226,2,1,1,-5,1,3,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019863,Dominic Rhodes,RB,2004,17,REG,2004_17_IND_DEN,IND,DEN,0,0,0,0,0,0,0,12,34,0,1,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020498,Reggie Wayne,WR,2004,17,REG,2004_17_IND_DEN,IND,DEN,0,0,0,0,0,0,0,0,0,0,0,0,3,0,90,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020700,James Mungro,RB,2004,17,REG,2004_17_IND_DEN,IND,DEN,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021192,Deion Branch,WR,2004,17,REG,2004_17_SF_NE,NE,SF,0,0,0,0,0,0,0,0,0,0,0,0,3,0,22,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021238,Rohan Davey,QB,2004,17,REG,2004_17_SF_NE,NE,SF,1,4,10,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021353,David Givens,WR,2004,17,REG,2004_17_SF_NE,NE,SF,0,0,0,0,0,0,0,0,0,0,0,0,2,0,30,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021780,Aaron Moorehead,WR,2004,17,REG,2004_17_IND_DEN,IND,DEN,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021969,Brad Pyatt,WR,2004,17,REG,2004_17_IND_DEN,IND,DEN,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021993,Bethel Johnson,WR,2004,17,REG,2004_17_SF_NE,NE,SF,0,0,0,0,0,0,0,1,11,0,1,0,2,0,15,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022165,Dallas Clark,TE,2004,17,REG,2004_17_IND_DEN,IND,DEN,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022744,Jim Sorgi,QB,2004,17,REG,2004_17_IND_DEN,IND,DEN,16,25,168,2,0,1,-8,2,2,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022847,Ben Hartsock,TE,2004,17,REG,2004_17_IND_DEN,IND,DEN,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022872,Cedric Cobbs,RB,2004,17,REG,2004_17_SF_NE,NE,SF,0,0,0,0,0,0,0,5,20,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,2004,18,POST,2004_18_DEN_IND,IND,DEN,0,0,0,0,0,0,0,0,0,0,0,0,4,0,50,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008241,Edgerrin James,RB,2004,18,POST,2004_18_DEN_IND,IND,DEN,0,0,0,0,0,0,0,18,63,1,5,0,2,0,11,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2004,18,POST,2004_18_DEN_IND,IND,DEN,27,33,457,4,1,1,-4,1,1,1,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,2004,18,POST,2004_18_DEN_IND,IND,DEN,0,0,0,0,0,0,0,0,0,0,0,0,2,0,28,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,2004,18,POST,2004_18_DEN_IND,IND,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2,76,77,39,2
00-0015754,Brandon Stokley,WR,2004,18,POST,2004_18_DEN_IND,IND,DEN,0,0,0,0,0,0,0,0,0,0,0,0,2,0,33,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0016830,Mike Vanderjagt,K,2004,18,POST,2004_18_DEN_IND,IND,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,7,7,0,0,0,,0
00-0019863,Dominic Rhodes,RB,2004,18,POST,2004_18_DEN_IND,IND,DEN,0,0,0,0,0,0,0,5,12,1,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020498,Reggie Wayne,WR,2004,18,POST,2004_18_DEN_IND,IND,DEN,0,0,0,0,0,0,0,0,0,0,0,0,10,0,221,2,8,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020700,James Mungro,RB,2004,18,POST,2004_18_DEN_IND,IND,DEN,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022165,Dallas Clark,TE,2004,18,POST,2004_18_DEN_IND,IND,DEN,0,0,0,0,0,0,0,0,0,0,0,0,6,0,112,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0002068,Troy Brown,WR,2004,19,POST,2004_19_IND_NE,NE,IND,0,0,0,0,0,0,0,0,0,0,0,0,2,0,13,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004304,Corey Dillon,RB,2004,19,POST,2004_19_IND_NE,NE,IND,0,0,0,0,0,0,0,23,144,0,7,0,5,0,17,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005091,Kevin Faulk,RB,2004,19,POST,2004_19_IND_NE,NE,IND,0,0,0,0,0,0,0,11,56,0,2,0,1,0,11,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005101,Christian Fauria,TE,2004,19,POST,2004_19_IND_NE,NE,IND,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,2004,19,POST,2004_19_IND_NE,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,5,0,44,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008241,Edgerrin James,RB,2004,19,POST,2004_19_IND_NE,IND,NE,0,0,0,0,0,0,0,14,39,0,0,0,7,0,69,0,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2004,19,POST,2004_19_IND_NE,IND,NE,27,42,238,0,1,1,-8,1,7,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0011279,Josh Miller,P,2004,19,POST,2004_19_IND_NE,NE,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,5,195,155,52,2
00-0012642,David Patten,WR,2004,19,POST,2004_19_IND_NE,NE,IND,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,2004,19,POST,2004_19_IND_NE,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,2004,19,POST,2004_19_IND_NE,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,244,216,54,3
00-0015754,Brandon Stokley,WR,2004,19,POST,2004_19_IND_NE,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,8,0,64,0,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0016830,Mike Vanderjagt,K,2004,19,POST,2004_19_IND_NE,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,23,0,1,0,0,0,0,0,0,0,0,0,,0
00-0016919,Adam Vinatieri,K,2004,19,POST,2004_19_IND_NE,NE,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,31,0,1,1,0,0,0,2,2,0,0,0,,0
00-0019533,Patrick Pass,RB,2004,19,POST,2004_19_IND_NE,NE,IND,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
