player_id,player_display_name,position,season,week,season_type,game_id,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,carries,rushing_yards,rushing_tds,rushing_first_downs,rushing_fumbles_lost,receptions,targets,receiving_yards,receiving_tds,receiving_first_downs,receiving_fumbles_lost,fg_made,fg_att,fg_long,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,pat_made,pat_att,pt_att,pt_yards,pt_net_yards,pt_long,pt_inside_20
00-0030216,Josh Hill,TE,2013,11,REG,2013_11_SF_NO,NO,SF,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030522,Montee Ball,RB,2013,11,REG,2013_11_KC_DEN,DEN,KC,0,0,0,0,0,0,0,8,25,2,3,0,3,4,16,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2013,12,REG,2013_12_DEN_NE,DEN,NE,19,36,150,2,1,2,-18,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020531,Drew Brees,QB,2013,12,REG,2013_12_NO_ATL,NO,ATL,23,33,278,2,0,1,-7,4,-6,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022427,Wes Welker,WR,2013,12,REG,2013_12_DEN_NE,DEN,NE,0,0,0,0,0,0,0,0,0,0,0,0,4,8,31,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022943,Benjamin Watson,TE,2013,12,REG,2013_12_NO_ATL,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023310,Lance Moore,WR,2013,12,REG,2013_12_NO_ATL,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,2,2,22,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023630,Joel Dreessen,TE,2013,12,REG,2013_12_DEN_NE,DEN,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023853,Matt Prater,K,2013,12,REG,2013_12_DEN_NE,DEN,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,27,0,1,0,0,0,0,4,4,0,0,0,,0
00-0024466,Marques Colston,WR,2013,12,REG,2013_12_NO_ATL,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,4,6,40,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0024813,Pierre Thomas,RB,2013,12,REG,2013_12_NO_ATL,NO,ATL,0,0,0,0,0,0,0,10,73,0,4,0,5,6,57,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025414,Robert Meachem,WR,2013,12,REG,2013_12_NO_ATL,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,1,3,18,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025824,Garrett Hartley,K,2013,12,REG,2013_12_NO_ATL,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,41,0,0,0,1,0,0,2,2,0,0,0,,0
00-0026072,Jed Collins,FB,2013,12,REG,2013_12_NO_ATL,NO,ATL,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026267,Jacob Tamme,TE,2013,12,REG,2013_12_DEN_NE,DEN,NE,0,0,0,0,0,0,0,0,0,0,0,0,5,5,47,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026516,Britton Colquitt,P,2013,12,REG,2013_12_DEN_NE,DEN,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,8,325,286,49,4
00-0026988,Knowshon Moreno,RB,2013,12,REG,2013_12_DEN_NE,DEN,NE,0,0,0,0,0,0,0,37,224,1,11,0,1,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027114,Thomas Morstead,P,2013,12,REG,2013_12_NO_ATL,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,198,168,56,1
00-0027690,Eric Decker,WR,2013,12,REG,2013_12_DEN_NE,DEN,NE,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027696,Jimmy Graham,TE,2013,12,REG,2013_12_NO_ATL,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,5,7,100,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027874,Demaryius Thomas,WR,2013,12,REG,2013_12_DEN_NE,DEN,NE,0,0,0,0,0,0,0,0,0,0,0,0,4,9,41,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027966,Mark Ingram,RB,2013,12,REG,2013_12_NO_ATL,NO,ATL,0,0,0,0,0,0,0,9,32,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028142,Virgil Green,TE,2013,12,REG,2013_12_DEN_NE,DEN,NE,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0029205,Travaris Cadet,RB,2013,12,REG,2013_12_NO_ATL,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0029854,C.J. Anderson,RB,2013,12,REG,2013_12_DEN_NE,DEN,NE,0,0,0,0,0,0,0,3,16,0,1,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030085,Kenny Stills,WR,2013,12,REG,2013_12_NO_ATL,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,2,3,22,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030216,Josh Hill,TE,2013,12,REG,2013_12_NO_ATL,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,2,3,16,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030348,Khiry Robinson,RB,2013,12,REG,2013_12_NO_ATL,NO,ATL,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030522,Montee Ball,RB,2013,12,REG,2013_12_DEN_NE,DEN,NE,0,0,0,0,0,0,0,7,40,0,3,0,3,3,17,0,1,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2013,13,REG,2013_13_DEN_KC,DEN,KC,22,35,403,5,2,0,0,3,-3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020531,Drew Brees,QB,2013,13,REG,2013_13_NO_SEA,NO,SEA,23,38,147,1,0,1,-3,1,-1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022427,Wes Welker,WR,2013,13,REG,2013_13_DEN_KC,DEN,KC,0,0,0,0,0,0,0,0,0,0,0,0,3,5,38,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022943,Benjamin Watson,TE,2013,13,REG,2013_13_NO_SEA,NO,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023310,Lance Moore,WR,2013,13,REG,2013_13_NO_SEA,NO,SEA,0,0,0,0,0,0,0,0,0,0,0,0,2,2,12,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023564,Darren Sproles,RB,2013,13,REG,2013_13_NO_SEA,NO,SEA,0,0,0,0,0,0,0,3,11,0,1,0,7,8,32,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023853,Matt Prater,K,2013,13,REG,2013_13_DEN_KC,DEN,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,5,5,0,0,0,,0
00-0024466,Marques Colston,WR,2013,13,REG,2013_13_NO_SEA,NO,SEA,0,0,0,0,0,0,0,0,0,0,0,0,4,7,27,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0024813,Pierre Thomas,RB,2013,13,REG,2013_13_NO_SEA,NO,SEA,0,0,0,0,0,0,0,4,0,0,0,0,4,4,21,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025414,Robert Meachem,WR,2013,13,REG,2013_13_NO_SEA,NO,SEA,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025824,Garrett Hartley,K,2013,13,REG,2013_13_NO_SEA,NO,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,1,1,0,0,0,,0
00-0026072,Jed Collins,FB,2013,13,REG,2013_13_NO_SEA,NO,SEA,0,0,0,0,0,0,0,1,12,0,1,0,1,1,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026237,Andre Caldwell,WR,2013,13,REG,2013_13_DEN_KC,DEN,KC,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026267,Jacob Tamme,TE,2013,13,REG,2013_13_DEN_KC,DEN,KC,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026516,Britton Colquitt,P,2013,13,REG,2013_13_DEN_KC,DEN,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,132,132,53,2
00-0026988,Knowshon Moreno,RB,2013,13,REG,2013_13_DEN_KC,DEN,KC,0,0,0,0,0,0,0,15,18,0,1,0,4,5,72,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027114,Thomas Morstead,P,2013,13,REG,2013_13_NO_SEA,NO,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,294,277,58,2
00-0027690,Eric Decker,WR,2013,13,REG,2013_13_DEN_KC,DEN,KC,0,0,0,0,0,0,0,0,0,0,0,0,8,12,174,4,7,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027696,Jimmy Graham,TE,2013,13,REG,2013_13_NO_SEA,NO,SEA,0,0,0,0,0,0,0,0,0,0,0,0,3,9,42,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027874,Demaryius Thomas,WR,2013,13,REG,2013_13_DEN_KC,DEN,KC,0,0,0,0,0,0,0,0,0,0,0,0,3,6,106,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027966,Mark Ingram,RB,2013,13,REG,2013_13_NO_SEA,NO,SEA,0,0,0,0,0,0,0,8,22,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028142,Virgil Green,TE,2013,13,REG,2013_13_DEN_KC,DEN,KC,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030085,Kenny Stills,WR,2013,13,REG,2013_13_NO_SEA,NO,SEA,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030216,Josh Hill,TE,2013,13,REG,2013_13_NO_SEA,NO,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030522,Montee Ball,RB,2013,13,REG,2013_13_DEN_KC,DEN,KC,0,0,0,0,0,0,0,13,117,0,5,0,1,2,4,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2013,14,REG,2013_14_TEN_DEN,DEN,TEN,39,59,397,4,0,0,0,3,-1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020531,Drew Brees,QB,2013,14,REG,2013_14_CAR_NO,NO,CAR,30,42,313,4,0,2,-9,3,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022427,Wes Welker,WR,2013,14,REG,2013_14_TEN_DEN,DEN,TEN,0,0,0,0,0,0,0,0,0,0,0,0,5,10,61,1,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022943,Benjamin Watson,TE,2013,14,REG,2013_14_CAR_NO,NO,CAR,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023310,Lance Moore,WR,2013,14,REG,2013_14_CAR_NO,NO,CAR,0,0,0,0,0,0,0,0,0,0,0,0,3,4,40,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023564,Darren Sproles,RB,2013,14,REG,2013_14_CAR_NO,NO,CAR,0,0,0,0,0,0,0,1,38,0,1,0,3,3,23,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023630,Joel Dreessen,TE,2013,14,REG,2013_14_TEN_DEN,DEN,TEN,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023853,Matt Prater,K,2013,14,REG,2013_14_TEN_DEN,DEN,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,64,1,1,0,0,0,1,6,6,0,0,0,,0
00-0024466,Marques Colston,WR,2013,14,REG,2013_14_CAR_NO,NO,CAR,0,0,0,0,0,0,0,0,0,0,0,0,9,13,125,2,8,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0024813,Pierre Thomas,RB,2013,14,REG,2013_14_CAR_NO,NO,CAR,0,0,0,0,0,0,0,7,14,0,0,0,4,4,14,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025414,Robert Meachem,WR,2013,14,REG,2013_14_CAR_NO,NO,CAR,0,0,0,0,0,0,0,1,4,0,0,0,1,3,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025824,Garrett Hartley,K,2013,14,REG,2013_14_CAR_NO,NO,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19,1,0,0,0,0,0,4,4,0,0,0,,0
00-0026072,Jed Collins,FB,2013,14,REG,2013_14_CAR_NO,NO,CAR,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026237,Andre Caldwell,WR,2013,14,REG,2013_14_TEN_DEN,DEN,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026267,Jacob Tamme,TE,2013,14,REG,2013_14_TEN_DEN,DEN,TEN,0,0,0,0,0,0,0,0,0,0,0,0,4,5,47,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026516,Britton Colquitt,P,2013,14,REG,2013_14_TEN_DEN,DEN,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2,65,65,36,2
00-0026988,Knowshon Moreno,RB,2013,14,REG,2013_14_TEN_DEN,DEN,TEN,0,0,0,0,0,0,0,14,78,1,5,0,6,7,31,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027114,Thomas Morstead,P,2013,14,REG,2013_14_CAR_NO,NO,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,177,145,54,1
00-0027690,Eric Decker,WR,2013,14,REG,2013_14_TEN_DEN,DEN,TEN,0,0,0,0,0,0,0,0,0,0,0,0,8,12,117,1,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027696,Jimmy Graham,TE,2013,14,REG,2013_14_CAR_NO,NO,CAR,0,0,0,0,0,0,0,0,0,0,0,0,6,11,58,2,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027874,Demaryius Thomas,WR,2013,14,REG,2013_14_TEN_DEN,DEN,TEN,0,0,0,0,0,0,0,0,0,0,0,0,7,10,88,1,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027966,Mark Ingram,RB,2013,14,REG,2013_14_CAR_NO,NO,CAR,0,0,0,0,0,0,0,3,4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028067,Julius Thomas,TE,2013,14,REG,2013_14_TEN_DEN,DEN,TEN,0,0,0,0,0,0,0,0,0,0,0,0,5,7,35,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030085,Kenny Stills,WR,2013,14,REG,2013_14_CAR_NO,NO,CAR,0,0,0,0,0,0,0,0,0,0,0,0,2,2,22,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030348,Khiry Robinson,RB,2013,14,REG,2013_14_CAR_NO,NO,CAR,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030522,Montee Ball,RB,2013,14,REG,2013_14_TEN_DEN,DEN,TEN,0,0,0,0,0,0,0,15,77,1,4,0,3,4,10,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2013,15,REG,2013_15_SD_DEN,DEN,LAC,27,41,289,2,1,1,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020531,Drew Brees,QB,2013,15,REG,2013_15_NO_STL,NO,LA,39,56,393,1,2,4,-22,2,8,1,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022943,Benjamin Watson,TE,2013,15,REG,2013_15_NO_STL,NO,LA,0,0,0,0,0,0,0,0,0,0,0,0,2,3,12,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023310,Lance Moore,WR,2013,15,REG,2013_15_NO_STL,NO,LA,0,0,0,0,0,0,0,0,0,0,0,0,6,7,78,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023564,Darren Sproles,RB,2013,15,REG,2013_15_NO_STL,NO,LA,0,0,0,0,0,0,0,7,24,0,1,0,8,10,38,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023853,Matt Prater,K,2013,15,REG,2013_15_SD_DEN,DEN,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,42,0,0,1,1,0,0,2,2,0,0,0,,0
00-0024466,Marques Colston,WR,2013,15,REG,2013_15_NO_STL,NO,LA,0,0,0,0,0,0,0,0,0,0,0,0,8,13,92,1,8,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0024813,Pierre Thomas,RB,2013,15,REG,2013_15_NO_STL,NO,LA,0,0,0,0,0,0,0,8,21,0,2,0,7,8,62,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025414,Robert Meachem,WR,2013,15,REG,2013_15_NO_STL,NO,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025824,Garrett Hartley,K,2013,15,REG,2013_15_NO_STL,NO,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,45,0,0,0,1,0,0,1,1,0,0,0,,0
00-0026072,Jed Collins,FB,2013,15,REG,2013_15_NO_STL,NO,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026237,Andre Caldwell,WR,2013,15,REG,2013_15_SD_DEN,DEN,LAC,0,0,0,0,0,0,0,0,0,0,0,0,6,10,59,2,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026267,Jacob Tamme,TE,2013,15,REG,2013_15_SD_DEN,DEN,LAC,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026516,Britton Colquitt,P,2013,15,REG,2013_15_SD_DEN,DEN,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,186,175,51,1
00-0026988,Knowshon Moreno,RB,2013,15,REG,2013_15_SD_DEN,DEN,LAC,0,0,0,0,0,0,0,8,19,0,0,0,5,6,36,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027114,Thomas Morstead,P,2013,15,REG,2013_15_NO_STL,NO,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2,107,100,54,1
00-0027690,Eric Decker,WR,2013,15,REG,2013_15_SD_DEN,DEN,LAC,0,0,0,0,0,0,0,0,0,0,0,0,2,5,42,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027696,Jimmy Graham,TE,2013,15,REG,2013_15_NO_STL,NO,LA,0,0,0,0,0,0,0,0,0,0,0,0,2,6,25,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027874,Demaryius Thomas,WR,2013,15,REG,2013_15_SD_DEN,DEN,LAC,0,0,0,0,0,0,0,0,0,0,0,0,4,5,45,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027966,Mark Ingram,RB,2013,15,REG,2013_15_NO_STL,NO,LA,0,0,0,0,0,0,0,1,5,0,0,0,2,2,39,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028067,Julius Thomas,TE,2013,15,REG,2013_15_SD_DEN,DEN,LAC,0,0,0,0,0,0,0,0,0,0,0,0,4,8,49,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028862,Bryce Harris,OT,2013,15,REG,2013_15_NO_STL,NO,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030085,Kenny Stills,WR,2013,15,REG,2013_15_NO_STL,NO,LA,0,0,0,0,0,0,0,1,3,0,0,0,4,4,47,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030348,Khiry Robinson,RB,2013,15,REG,2013_15_NO_STL,NO,LA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030522,Montee Ball,RB,2013,15,REG,2013_15_SD_DEN,DEN,LAC,0,0,0,0,0,0,0,3,-1,0,1,0,5,5,49,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2013,16,REG,2013_16_DEN_HOU,DEN,HOU,32,51,400,4,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019536,Shayne Graham,K,2013,16,REG,2013_16_NO_CAR,NO,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,40,0,1,0,1,0,0,1,1,0,0,0,,0
00-0020531,Drew Brees,QB,2013,16,REG,2013_16_NO_CAR,NO,CAR,30,44,281,1,2,6,-42,1,9,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022864,Luke McCown,QB,2013,16,REG,2013_16_NO_CAR,NO,CAR,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022943,Benjamin Watson,TE,2013,16,REG,2013_16_NO_CAR,NO,CAR,0,0,0,0,0,0,0,0,0,0,0,0,2,2,26,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023310,Lance Moore,WR,2013,16,REG,2013_16_NO_CAR,NO,CAR,0,0,0,0,0,0,0,0,0,0,0,0,3,3,47,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023564,Darren Sproles,RB,2013,16,REG,2013_16_NO_CAR,NO,CAR,0,0,0,0,0,0,0,1,2,0,0,0,3,5,18,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023853,Matt Prater,K,2013,16,REG,2013_16_DEN_HOU,DEN,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,44,0,1,1,1,0,0,4,4,0,0,0,,0
00-0024466,Marques Colston,WR,2013,16,REG,2013_16_NO_CAR,NO,CAR,0,0,0,0,0,0,0,0,0,0,0,0,5,10,63,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0024813,Pierre Thomas,RB,2013,16,REG,2013_16_NO_CAR,NO,CAR,0,0,0,0,0,0,0,4,8,0,0,0,5,5,7,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025414,Robert Meachem,WR,2013,16,REG,2013_16_NO_CAR,NO,CAR,0,0,0,0,0,0,0,1,-5,0,0,0,2,2,14,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026072,Jed Collins,FB,2013,16,REG,2013_16_NO_CAR,NO,CAR,0,0,0,0,0,0,0,3,8,0,2,0,2,2,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026237,Andre Caldwell,WR,2013,16,REG,2013_16_DEN_HOU,DEN,HOU,0,0,0,0,0,0,0,0,0,0,0,0,2,3,12,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026267,Jacob Tamme,TE,2013,16,REG,2013_16_DEN_HOU,DEN,HOU,0,0,0,0,0,0,0,0,0,0,0,0,3,3,22,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026516,Britton Colquitt,P,2013,16,REG,2013_16_DEN_HOU,DEN,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,292,222,55,1
00-0026988,Knowshon Moreno,RB,2013,16,REG,2013_16_DEN_HOU,DEN,HOU,0,0,0,0,0,0,0,11,76,0,2,0,2,4,26,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027114,Thomas Morstead,P,2013,16,REG,2013_16_NO_CAR,NO,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,7,340,300,61,2
00-0027690,Eric Decker,WR,2013,16,REG,2013_16_DEN_HOU,DEN,HOU,0,0,0,0,0,0,0,0,0,0,0,0,10,17,131,2,7,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027696,Jimmy Graham,TE,2013,16,REG,2013_16_NO_CAR,NO,CAR,0,0,0,0,0,0,0,0,0,0,0,0,5,11,73,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
